# x-coord      y-coord     predicted class
-4.35294118e-01   1.21176471e+00   4
-8.35294118e-01   1.25882353e+00   3
8.58823529e-01   1.56470588e+00   3
1.14117647e+00   3.64705882e-01   3
5.52941176e-01   2.31764706e+00   3
-9.05882353e-01   -7.88235294e-01   3
1.70588235e+00   1.52941176e-01   3
5.29411765e-01   1.09411765e+00   3
-2.23529412e-01   -5.29411765e-01   3
-6.00000000e-01   2.10588235e+00   3
9.05882353e-01   -1.17647059e-02   3
7.64705882e-01   1.56470588e+00   3
1.09411765e+00   1.30588235e+00   3
-6.23529412e-01   -8.58823529e-01   3
-1.52941176e-01   -6.47058824e-01   3
-6.47058824e-01   -5.05882353e-01   3
1.30588235e+00   -6.47058824e-01   3
-2.23529412e-01   2.24705882e+00   3
-3.64705882e-01   -2.94117647e-01   3
-1.02352941e+00   1.65882353e+00   3
1.18823529e+00   -2.70588235e-01   3
5.05882353e-01   1.98823529e+00   3
6.70588235e-01   1.09411765e+00   3
1.35294118e+00   -4.58823529e-01   3
1.07058824e+00   -5.05882353e-01   3
9.76470588e-01   3.88235294e-01   3
-5.76470588e-01   -4.82352941e-01   3
6.94117647e-01   1.84705882e+00   3
1.58823529e+00   2.00000000e-01   3
8.11764706e-01   2.15294118e+00   3
1.18823529e+00   7.17647059e-01   3
1.68235294e+00   5.88235294e-02   3
1.37647059e+00   3.88235294e-01   3
-5.05882353e-01   1.04705882e+00   3
-8.82352941e-01   -8.58823529e-01   3
2.70588235e-01   2.34117647e+00   3
-9.76470588e-01   1.68235294e+00   3
3.88235294e-01   2.24705882e+00   3
1.56470588e+00   1.17647059e-02   3
-4.35294118e-01   2.17647059e+00   3
-5.88235294e-02   -4.35294118e-01   3
1.76470588e-01   1.14117647e+00   3
1.23529412e+00   7.17647059e-01   3
1.23529412e+00   -2.23529412e-01   3
2.94117647e-01   1.09411765e+00   3
-8.23529412e-02   -3.64705882e-01   3
1.49411765e+00   -2.23529412e-01   3
1.09411765e+00   -2.23529412e-01   3
1.07058824e+00   1.75294118e+00   3
1.54117647e+00   5.29411765e-01   3
5.52941176e-01   2.17647059e+00   3
1.16470588e+00   3.41176471e-01   3
2.94117647e-01   9.76470588e-01   3
1.28235294e+00   5.76470588e-01   3
-5.88235294e-02   2.36470588e+00   3
1.07058824e+00   1.84705882e+00   3
1.65882353e+00   -2.94117647e-01   3
6.23529412e-01   9.52941176e-01   3
1.76470588e-01   9.05882353e-01   3
-5.29411765e-01   2.22352941e+00   3
-2.47058824e-01   -4.35294118e-01   3
-7.17647059e-01   1.56470588e+00   3
-1.05882353e-01   1.02352941e+00   3
-2.23529412e-01   -8.35294118e-01   3
-2.00000000e-01   -3.64705882e-01   3
1.21176471e+00   1.05882353e-01   3
6.47058824e-01   1.23529412e+00   3
6.00000000e-01   2.01176471e+00   3
1.14117647e+00   -5.88235294e-02   3
-6.94117647e-01   1.14117647e+00   3
9.05882353e-01   -5.88235294e-02   3
-2.00000000e-01   2.27058824e+00   3
-2.23529412e-01   8.82352941e-01   3
7.64705882e-01   1.49411765e+00   3
1.32941176e+00   -8.23529412e-02   3
-5.29411765e-01   -7.88235294e-01   3
9.76470588e-01   1.35294118e+00   3
1.42352941e+00   8.23529412e-02   3
-5.29411765e-01   -6.94117647e-01   3
-3.17647059e-01   1.14117647e+00   3
5.05882353e-01   1.21176471e+00   3
1.40000000e+00   -3.64705882e-01   3
5.29411765e-01   1.16470588e+00   3
-3.64705882e-01   9.76470588e-01   3
6.47058824e-01   1.87058824e+00   3
7.64705882e-01   1.44705882e+00   3
8.23529412e-02   9.05882353e-01   3
-9.76470588e-01   1.82352941e+00   3
1.02352941e+00   1.35294118e+00   3
5.52941176e-01   1.14117647e+00   3
-8.23529412e-02   9.52941176e-01   3
-8.11764706e-01   1.40000000e+00   3
-1.52941176e-01   -3.64705882e-01   3
-4.58823529e-01   -2.23529412e-01   3
-5.29411765e-01   1.11764706e+00   3
1.21176471e+00   -3.88235294e-01   3
-3.52941176e-02   2.15294118e+00   3
-8.35294118e-01   1.18823529e+00   3
-1.05882353e-01   1.00000000e+00   3
1.14117647e+00   3.52941176e-02   3
-6.00000000e-01   -8.11764706e-01   3
1.44705882e+00   2.94117647e-01   3
-2.70588235e-01   2.22352941e+00   3
-2.47058824e-01   2.41176471e+00   3
-5.29411765e-01   1.21176471e+00   3
1.11764706e+00   1.28235294e+00   3
-8.11764706e-01   2.15294118e+00   3
1.56470588e+00   -1.52941176e-01   3
-6.23529412e-01   1.14117647e+00   3
-3.41176471e-01   -1.29411765e-01   3
1.00000000e+00   1.30588235e+00   3
-6.47058824e-01   -9.05882353e-01   3
5.76470588e-01   1.07058824e+00   3
1.04705882e+00   1.75294118e+00   3
1.49411765e+00   2.23529412e-01   3
1.07058824e+00   9.05882353e-01   3
1.09411765e+00   1.14117647e+00   3
3.52941176e-02   2.29411765e+00   3
-4.58823529e-01   2.31764706e+00   3
6.00000000e-01   1.98823529e+00   3
-4.82352941e-01   -9.05882353e-01   3
1.28235294e+00   -4.58823529e-01   3
9.76470588e-01   -3.88235294e-01   3
1.21176471e+00   -3.52941176e-02   3
1.16470588e+00   6.47058824e-01   3
3.64705882e-01   2.27058824e+00   3
-2.94117647e-01   2.20000000e+00   3
1.00000000e+00   1.37647059e+00   3
1.70588235e+00   -3.64705882e-01   3
1.11764706e+00   1.70588235e+00   3
1.23529412e+00   5.29411765e-01   3
1.02352941e+00   1.84705882e+00   3
8.11764706e-01   2.03529412e+00   3
1.09411765e+00   1.58823529e+00   3
5.05882353e-01   1.25882353e+00   3
1.32941176e+00   1.05882353e-01   3
-8.11764706e-01   1.87058824e+00   3
1.61176471e+00   4.58823529e-01   3
-7.41176471e-01   1.51764706e+00   3
6.94117647e-01   1.30588235e+00   3
1.17647059e-02   2.27058824e+00   3
-7.17647059e-01   -4.82352941e-01   3
1.07058824e+00   -2.94117647e-01   3
8.82352941e-01   -8.23529412e-02   3
1.14117647e+00   1.35294118e+00   3
7.41176471e-01   1.61176471e+00   3
1.18823529e+00   1.47058824e+00   3
7.64705882e-01   1.82352941e+00   3
1.54117647e+00   8.23529412e-02   3
1.35294118e+00   -3.64705882e-01   3
5.52941176e-01   1.25882353e+00   3
1.16470588e+00   -1.29411765e-01   3
3.88235294e-01   2.12941176e+00   3
1.23529412e+00   4.11764706e-01   3
-2.47058824e-01   -5.76470588e-01   3
1.65882353e+00   -3.41176471e-01   3
-3.64705882e-01   1.16470588e+00   3
-7.88235294e-01   -6.23529412e-01   3
1.09411765e+00   1.32941176e+00   3
1.23529412e+00   7.64705882e-01   3
1.47058824e+00   5.29411765e-01   3
-2.47058824e-01   1.09411765e+00   3
1.18823529e+00   5.88235294e-02   3
6.70588235e-01   1.16470588e+00   3
3.41176471e-01   2.10588235e+00   3
1.21176471e+00   6.47058824e-01   3
1.56470588e+00   1.05882353e-01   3
-7.88235294e-01   1.51764706e+00   3
1.04705882e+00   -2.47058824e-01   3
-4.58823529e-01   9.52941176e-01   3
-1.17647059e-02   2.31764706e+00   3
-3.88235294e-01   1.18823529e+00   4
1.25882353e+00   -4.82352941e-01   3
1.72941176e+00   2.47058824e-01   3
9.52941176e-01   -2.94117647e-01   3
1.02352941e+00   1.54117647e+00   3
1.51764706e+00   -4.82352941e-01   3
1.00000000e+00   1.37647059e+00   3
7.41176471e-01   1.87058824e+00   3
-8.23529412e-02   8.82352941e-01   3
9.05882353e-01   1.89411765e+00   3
-1.52941176e-01   2.34117647e+00   3
3.52941176e-02   2.34117647e+00   3
-1.29411765e-01   1.09411765e+00   3
3.64705882e-01   2.17647059e+00   3
5.29411765e-01   2.03529412e+00   3
1.44705882e+00   3.52941176e-02   3
-5.29411765e-01   2.10588235e+00   3
-2.23529412e-01   2.36470588e+00   3
7.64705882e-01   1.42352941e+00   3
4.58823529e-01   1.98823529e+00   3
-3.88235294e-01   -6.94117647e-01   3
7.88235294e-01   9.52941176e-01   3
1.35294118e+00   6.70588235e-01   3
-8.11764706e-01   -8.82352941e-01   3
2.23529412e-01   2.15294118e+00   3
-7.64705882e-01   -5.05882353e-01   3
7.41176471e-01   1.09411765e+00   3
6.70588235e-01   1.30588235e+00   3
1.11764706e+00   1.42352941e+00   3
-4.58823529e-01   -3.88235294e-01   3
7.88235294e-01   2.10588235e+00   3
3.17647059e-01   2.17647059e+00   3
1.32941176e+00   -5.29411765e-01   3
9.52941176e-01   1.77647059e+00   3
-1.76470588e-01   2.12941176e+00   3
-2.00000000e-01   2.34117647e+00   3
-4.11764706e-01   -4.58823529e-01   3
1.56470588e+00   2.00000000e-01   3
-3.17647059e-01   1.11764706e+00   3
-6.23529412e-01   1.16470588e+00   3
-1.52941176e-01   1.11764706e+00   3
1.09411765e+00   -1.05882353e-01   3
1.02352941e+00   1.82352941e+00   3
1.02352941e+00   1.07058824e+00   3
-1.02352941e+00   1.68235294e+00   3
-1.05882353e-01   8.82352941e-01   3
1.42352941e+00   3.52941176e-02   3
-2.70588235e-01   2.10588235e+00   3
8.35294118e-01   1.04705882e+00   3
-3.17647059e-01   1.07058824e+00   3
-6.94117647e-01   1.87058824e+00   3
-5.88235294e-02   1.11764706e+00   3
1.21176471e+00   2.00000000e-01   3
1.65882353e+00   4.11764706e-01   3
1.32941176e+00   -3.88235294e-01   3
-7.64705882e-01   -5.52941176e-01   3
-2.23529412e-01   2.22352941e+00   3
-4.58823529e-01   1.14117647e+00   3
-2.70588235e-01   1.14117647e+00   3
1.68235294e+00   3.52941176e-02   3
6.94117647e-01   1.51764706e+00   3
1.09411765e+00   1.04705882e+00   3
1.28235294e+00   -5.29411765e-01   3
-6.00000000e-01   -5.76470588e-01   3
1.42352941e+00   2.70588235e-01   3
-7.17647059e-01   -7.64705882e-01   3
1.09411765e+00   4.11764706e-01   3
1.07058824e+00   4.82352941e-01   3
1.04705882e+00   1.18823529e+00   3
-6.70588235e-01   1.21176471e+00   3
2.47058824e-01   2.22352941e+00   3
5.52941176e-01   1.98823529e+00   3
6.47058824e-01   1.04705882e+00   3
1.30588235e+00   7.17647059e-01   3
1.00000000e+00   -3.64705882e-01   3
1.18823529e+00   3.17647059e-01   3
6.47058824e-01   1.16470588e+00   3
1.58823529e+00   -3.88235294e-01   3
-8.11764706e-01   1.65882353e+00   3
6.70588235e-01   1.84705882e+00   3
-3.41176471e-01   -8.35294118e-01   3
4.35294118e-01   1.16470588e+00   3
1.00000000e+00   9.76470588e-01   3
-5.05882353e-01   -9.29411765e-01   3
8.58823529e-01   1.44705882e+00   3
-2.47058824e-01   9.76470588e-01   3
1.37647059e+00   -3.64705882e-01   3
-6.70588235e-01   1.21176471e+00   3
-7.41176471e-01   2.05882353e+00   3
1.58823529e+00   1.05882353e-01   3
-6.23529412e-01   -9.52941176e-01   3
-6.23529412e-01   -1.02352941e+00   3
-6.23529412e-01   -5.52941176e-01   3
-7.64705882e-01   1.87058824e+00   3
2.94117647e-01   2.17647059e+00   3
9.76470588e-01   5.05882353e-01   3
1.23529412e+00   7.88235294e-01   3
1.16470588e+00   8.23529412e-02   3
1.04705882e+00   3.41176471e-01   3
3.88235294e-01   2.08235294e+00   3
1.04705882e+00   -2.70588235e-01   3
1.58823529e+00   -5.88235294e-02   3
5.52941176e-01   9.76470588e-01   3
-2.94117647e-01   -2.94117647e-01   3
1.16470588e+00   3.52941176e-02   3
-4.58823529e-01   1.18823529e+00   3
-4.58823529e-01   -2.23529412e-01   3
3.41176471e-01   2.31764706e+00   3
8.82352941e-01   1.47058824e+00   3
8.82352941e-01   1.76470588e-01   3
-6.94117647e-01   1.49411765e+00   3
-6.94117647e-01   1.68235294e+00   3
-3.41176471e-01   -4.35294118e-01   3
1.07058824e+00   1.44705882e+00   3
5.88235294e-02   2.24705882e+00   3
1.23529412e+00   4.35294118e-01   3
1.51764706e+00   -5.88235294e-02   3
-1.17647059e-02   2.34117647e+00   3
-8.35294118e-01   -7.64705882e-01   3
7.64705882e-01   9.76470588e-01   3
1.09411765e+00   8.11764706e-01   3
-2.70588235e-01   2.38823529e+00   3
4.82352941e-01   2.10588235e+00   3
-4.82352941e-01   -5.05882353e-01   3
1.51764706e+00   5.76470588e-01   3
4.35294118e-01   2.08235294e+00   3
6.70588235e-01   1.42352941e+00   3
-4.82352941e-01   -6.00000000e-01   3
-7.41176471e-01   1.09411765e+00   3
-8.11764706e-01   -1.00000000e+00   3
1.21176471e+00   4.58823529e-01   3
1.14117647e+00   -4.82352941e-01   3
-5.52941176e-01   2.12941176e+00   3
1.40000000e+00   4.11764706e-01   3
1.00000000e+00   8.82352941e-01   3
9.52941176e-01   1.18823529e+00   3
1.70588235e+00   1.52941176e-01   3
-9.05882353e-01   2.05882353e+00   3
1.29411765e-01   2.24705882e+00   3
4.82352941e-01   1.02352941e+00   3
7.88235294e-01   1.54117647e+00   3
-7.64705882e-01   -6.47058824e-01   3
9.52941176e-01   1.68235294e+00   3
-8.35294118e-01   -7.64705882e-01   3
7.17647059e-01   1.44705882e+00   3
1.04705882e+00   2.47058824e-01   3
4.58823529e-01   2.12941176e+00   3
8.82352941e-01   1.18823529e+00   3
-5.05882353e-01   1.02352941e+00   3
9.29411765e-01   1.56470588e+00   3
-8.23529412e-02   8.58823529e-01   3
-7.17647059e-01   -9.76470588e-01   3
-1.05882353e-01   2.31764706e+00   3
-3.88235294e-01   -6.00000000e-01   3
-4.35294118e-01   -7.17647059e-01   3
8.82352941e-01   1.98823529e+00   3
6.00000000e-01   2.29411765e+00   3
8.23529412e-02   9.76470588e-01   3
-5.05882353e-01   2.24705882e+00   3
1.30588235e+00   5.52941176e-01   3
1.32941176e+00   -5.29411765e-01   3
-3.41176471e-01   -5.05882353e-01   3
8.82352941e-01   1.76470588e-01   3
1.14117647e+00   7.17647059e-01   3
1.56470588e+00   5.52941176e-01   3
1.47058824e+00   1.05882353e-01   3
-8.23529412e-02   2.41176471e+00   3
-6.23529412e-01   2.10588235e+00   3
1.16470588e+00   1.28235294e+00   3
-7.17647059e-01   2.01176471e+00   3
-6.23529412e-01   1.21176471e+00   3
-1.76470588e-01   2.41176471e+00   3
1.28235294e+00   3.64705882e-01   3
7.88235294e-01   1.42352941e+00   3
7.88235294e-01   1.94117647e+00   3
1.49411765e+00   -2.23529412e-01   3
7.64705882e-01   1.56470588e+00   3
-1.00000000e+00   1.70588235e+00   3
1.18823529e+00   1.18823529e+00   3
8.58823529e-01   1.54117647e+00   3
4.35294118e-01   1.00000000e+00   3
-3.88235294e-01   2.01176471e+00   4
-4.11764706e-01   1.98823529e+00   4
4.35294118e-01   1.16470588e+00   3
-4.82352941e-01   2.08235294e+00   3
-8.58823529e-01   1.82352941e+00   3
-6.00000000e-01   1.02352941e+00   3
-4.11764706e-01   2.03529412e+00   3
-5.29411765e-01   -8.82352941e-01   3
8.58823529e-01   1.07058824e+00   3
1.23529412e+00   -3.64705882e-01   3
1.18823529e+00   1.35294118e+00   3
1.18823529e+00   -2.23529412e-01   3
1.04705882e+00   -3.41176471e-01   3
1.30588235e+00   6.70588235e-01   3
1.14117647e+00   1.07058824e+00   3
-5.29411765e-01   1.16470588e+00   3
1.72941176e+00   -5.88235294e-02   3
-7.41176471e-01   -7.64705882e-01   3
9.52941176e-01   -1.76470588e-01   3
-5.05882353e-01   1.23529412e+00   3
-4.35294118e-01   -3.41176471e-01   3
-2.00000000e-01   -7.17647059e-01   3
-5.29411765e-01   -8.82352941e-01   3
5.52941176e-01   1.14117647e+00   3
1.56470588e+00   -5.88235294e-02   3
-3.52941176e-02   2.34117647e+00   3
7.88235294e-01   1.68235294e+00   3
8.58823529e-01   1.21176471e+00   3
1.04705882e+00   6.47058824e-01   3
1.17647059e-02   1.11764706e+00   3
1.30588235e+00   5.52941176e-01   3
1.47058824e+00   2.47058824e-01   3
1.09411765e+00   1.28235294e+00   3
-3.41176471e-01   -2.47058824e-01   3
1.16470588e+00   1.28235294e+00   3
-6.47058824e-01   -6.70588235e-01   3
5.29411765e-01   2.22352941e+00   3
8.58823529e-01   1.82352941e+00   3
1.02352941e+00   1.51764706e+00   3
-8.23529412e-02   2.20000000e+00   3
1.07058824e+00   3.64705882e-01   3
1.37647059e+00   6.00000000e-01   3
-8.35294118e-01   1.51764706e+00   3
-6.70588235e-01   1.94117647e+00   3
1.32941176e+00   -2.23529412e-01   3
1.29411765e-01   9.52941176e-01   3
5.88235294e-02   2.24705882e+00   3
1.58823529e+00   1.05882353e-01   3
1.09411765e+00   1.18823529e+00   3
1.65882353e+00   3.88235294e-01   3
-4.58823529e-01   -3.41176471e-01   3
-7.41176471e-01   1.14117647e+00   3
-8.23529412e-02   2.38823529e+00   3
5.29411765e-01   9.76470588e-01   3
7.41176471e-01   2.15294118e+00   3
1.65882353e+00   -2.70588235e-01   3
4.82352941e-01   2.10588235e+00   3
1.17647059e-02   1.02352941e+00   3
1.72941176e+00   2.00000000e-01   3
-3.88235294e-01   -8.82352941e-01   3
9.76470588e-01   -3.52941176e-02   3
1.61176471e+00   -2.00000000e-01   3
9.76470588e-01   1.16470588e+00   3
-3.17647059e-01   2.10588235e+00   3
6.47058824e-01   1.14117647e+00   3
-1.07058824e+00   1.75294118e+00   3
1.37647059e+00   8.23529412e-02   3
3.52941176e-02   9.05882353e-01   3
-2.94117647e-01   -8.82352941e-01   3
1.56470588e+00   -8.23529412e-02   3
3.41176471e-01   9.05882353e-01   3
-3.41176471e-01   1.04705882e+00   3
-7.64705882e-01   1.14117647e+00   3
7.88235294e-01   1.32941176e+00   3
-6.23529412e-01   -9.29411765e-01   3
-7.88235294e-01   -5.76470588e-01   3
7.88235294e-01   1.09411765e+00   3
-3.41176471e-01   9.52941176e-01   3
-1.52941176e-01   2.15294118e+00   3
1.07058824e+00   -2.00000000e-01   3
1.30588235e+00   5.05882353e-01   3
-1.76470588e-01   -7.64705882e-01   3
1.58823529e+00   4.82352941e-01   3
1.56470588e+00   3.64705882e-01   3
-5.29411765e-01   2.05882353e+00   3
1.11764706e+00   1.44705882e+00   3
8.82352941e-01   2.00000000e-01   3
1.47058824e+00   1.17647059e-02   3
8.35294118e-01   1.87058824e+00   3
1.02352941e+00   1.25882353e+00   3
1.09411765e+00   2.00000000e-01   3
-5.88235294e-02   -6.23529412e-01   3
-4.11764706e-01   -7.88235294e-01   3
-8.82352941e-01   1.32941176e+00   3
3.88235294e-01   2.01176471e+00   3
9.29411765e-01   1.49411765e+00   3
-3.64705882e-01   2.05882353e+00   3
6.00000000e-01   1.07058824e+00   3
-4.35294118e-01   9.76470588e-01   3
-3.17647059e-01   1.02352941e+00   3
9.52941176e-01   -2.00000000e-01   3
1.40000000e+00   -1.52941176e-01   3
1.32941176e+00   -5.05882353e-01   3
-5.05882353e-01   -6.70588235e-01   3
-1.17647059e-02   2.34117647e+00   3
1.37647059e+00   6.94117647e-01   3
-4.11764706e-01   1.00000000e+00   3
1.61176471e+00   2.00000000e-01   3
8.82352941e-01   1.42352941e+00   3
-6.00000000e-01   -8.11764706e-01   3
1.23529412e+00   1.17647059e-02   3
9.52941176e-01   1.00000000e+00   3
6.94117647e-01   1.23529412e+00   3
-4.11764706e-01   -8.11764706e-01   3
-8.82352941e-01   1.84705882e+00   3
-4.58823529e-01   -3.64705882e-01   3
-1.52941176e-01   1.09411765e+00   3
9.05882353e-01   1.70588235e+00   3
1.68235294e+00   2.94117647e-01   3
-5.29411765e-01   2.22352941e+00   3
1.11764706e+00   -2.23529412e-01   3
1.37647059e+00   4.58823529e-01   3
3.88235294e-01   2.01176471e+00   3
-6.23529412e-01   1.23529412e+00   3
1.18823529e+00   1.40000000e+00   3
4.11764706e-01   1.21176471e+00   3
-6.94117647e-01   -8.82352941e-01   3
1.35294118e+00   2.70588235e-01   3
9.05882353e-01   1.98823529e+00   3
-7.41176471e-01   1.30588235e+00   3
1.44705882e+00   -2.70588235e-01   3
-8.82352941e-01   -8.11764706e-01   3
-8.82352941e-01   1.77647059e+00   3
1.70588235e+00   -1.05882353e-01   3
1.00000000e+00   1.16470588e+00   3
-1.05882353e-01   2.17647059e+00   3
5.29411765e-01   2.17647059e+00   3
1.11764706e+00   7.41176471e-01   3
-8.58823529e-01   1.87058824e+00   3
1.07058824e+00   -3.52941176e-02   3
1.02352941e+00   1.14117647e+00   3
3.17647059e-01   2.15294118e+00   3
7.88235294e-01   1.35294118e+00   3
-2.00000000e-01   -8.11764706e-01   3
-6.00000000e-01   1.23529412e+00   3
-1.17647059e-02   2.36470588e+00   3
1.47058824e+00   1.29411765e-01   3
-4.82352941e-01   1.23529412e+00   3
-1.52941176e-01   1.07058824e+00   3
-2.47058824e-01   -2.47058824e-01   3
-7.64705882e-01   -6.00000000e-01   3
5.76470588e-01   1.14117647e+00   3
1.25882353e+00   -4.11764706e-01   3
1.42352941e+00   5.05882353e-01   3
1.07058824e+00   -3.88235294e-01   3
-8.23529412e-02   2.15294118e+00   3
-3.17647059e-01   1.09411765e+00   3
1.00000000e+00   1.98823529e+00   3
1.37647059e+00   -4.35294118e-01   3
1.49411765e+00   -4.11764706e-01   3
-7.64705882e-01   -9.52941176e-01   3
4.35294118e-01   2.12941176e+00   3
-6.70588235e-01   -9.52941176e-01   3
-4.11764706e-01   -5.76470588e-01   3
1.37647059e+00   1.05882353e-01   3
-5.52941176e-01   2.22352941e+00   3
-6.94117647e-01   1.30588235e+00   3
6.70588235e-01   2.15294118e+00   3
-2.70588235e-01   -3.17647059e-01   3
-8.23529412e-02   1.04705882e+00   3
1.16470588e+00   2.94117647e-01   3
1.25882353e+00   5.29411765e-01   3
1.00000000e+00   1.17647059e-02   3
1.05882353e-01   8.82352941e-01   3
9.29411765e-01   1.16470588e+00   3
-5.05882353e-01   1.07058824e+00   3
8.82352941e-01   1.14117647e+00   3
9.76470588e-01   1.77647059e+00   3
8.35294118e-01   1.63529412e+00   3
-2.00000000e-01   2.20000000e+00   3
-1.29411765e-01   -6.47058824e-01   3
-6.00000000e-01   1.35294118e+00   4
1.16470588e+00   1.07058824e+00   3
4.82352941e-01   2.08235294e+00   3
-1.76470588e-01   2.22352941e+00   3
1.14117647e+00   3.52941176e-02   3
-4.58823529e-01   1.23529412e+00   4
1.28235294e+00   -8.23529412e-02   3
1.21176471e+00   1.17647059e-02   3
1.28235294e+00   1.29411765e-01   3
-1.29411765e-01   2.27058824e+00   3
-8.23529412e-02   2.17647059e+00   3
1.32941176e+00   -4.82352941e-01   3
3.41176471e-01   2.20000000e+00   3
7.41176471e-01   2.20000000e+00   3
1.02352941e+00   1.17647059e-02   3
1.58823529e+00   3.64705882e-01   3
6.94117647e-01   1.21176471e+00   3
9.29411765e-01   -2.94117647e-01   3
7.64705882e-01   9.29411765e-01   3
1.49411765e+00   -3.52941176e-02   3
1.32941176e+00   -1.05882353e-01   3
-6.00000000e-01   1.11764706e+00   3
